text,true_label,pred_label
"Last night, I dreamt that I was riding around the road on a motorcycle, and at one point almost fell of making a quick sharp turn. <NAME> :<NAME> something in your life makes you very stress. You should try to relax before go to sleep. Agent :",Negative,Negative
Getting ready to file quarterly taxes and I have been very diligent with organization this year so I am prepared <NAME> :<NAME> did you accomplish this? Agent :,Positive,Positive
I am feeling happy I have money saved up. I almost never have had a time in life where I have been able to save any money. Customer :I know right? Sometimes you don't even have enough for bills let alone to save! I almost never have had a time in life where I have been able to save any money. Agent :,Positive,Positive
I really can't complain about my life. I have everything I could possibly need. Life is quite good for me. Customer :<NAME> is cool. You are very fortunate. Agent :,Positive,Positive
I stole some money from someone at a party. I feel really bad about it now. Customer :<NAME> did you do that? You must feel terribly guilty for stealing someone's money. Agent :,Negative,Negative
I am going on vacation to <NAME> <NAME> in 2 weeks. <NAME> ready to go and cannot wait <NAME> :I am going to <NAME> in too weeks and I can't wait. <NAME> ready to go now! Agent :,Positive,Positive
My little pet bird accidentally flew out the window. Customer :<NAME> again did I see her. I eventually let the emotion go. Agent :,Negative,Negative
I am really worried that I will miss my flight tomorrow. Customer :<NAME> and there is an expected rain storm. Agent :,Negative,Negative
I got angry with people in the supermarket. They were letting their young child push the trolley and it was very busy. They were blocking all the aisles. Customer :I hate that. Agent :,Negative,Negative
"My cat died yesterday. Customer :<NAME> I am sorry to hear that, how old was it? Agent :",Negative,Negative
Walking around in this little red dress I got the other day made me feel on top of the world! It was strapless and I paired it with some black heels and looked absolutely fabulous! Customer :<NAME> there somewhere special that you are going to wear it? Agent :,Positive,Positive
"I remember back when I was younger my parents and I had rooms right next to each other. One year my parents decided to finish their basement and make it a master suite for themselves. I thought it would be great! I was so wrong. I was terrified for many months to sleep ""by myself"" and ended up sleeping on a couch in the basement. Customer :<NAME> I was really young my parents decided to finish the basement of their house and make it into a master suite. I thought that would be cool, but I was so freaked out for many months after! Agent :",Negative,Negative
"If my plans work out, <NAME> be moving to <NAME> in the winter. Customer :that is so cool! omg beautiful.. what part of france? <NAME> :",Neutral,Neutral
"I have a meeting at work tomorrow that I'm suppose to give a speech at and I'm a bit nervous. Customer :<NAME> yeah, I always start early! Agent :",Negative,Negative
I am going horseback riding for the first time this weekend. I am really nervous for some reason though! Customer :<NAME> wow I have never been either. <NAME> not to be nervous! <NAME> are you going with? Agent :,Neutral,Neutral
I don't really like movies like equilizer but the second one was really good <NAME> :I haven't seen it yet! How good was it? Agent :,Neutral,Neutral
I am so happy my lease is almost up on this apartment. I am going to move into something bigger and better <NAME> :<NAME> will you do next? Agent :,Positive,Positive
I tried to cook and new recipe and was happy with the results. Customer :<NAME> <NAME> <NAME> <NAME> <NAME>. I improvised a bit. Agent :,Positive,Positive
"I was challenged to a 2 on 2 pool game with my partner being my friend <NAME>. Customer :I did alright, but <NAME> carried the team and I expected him to due to his pool skills. Agent :",Positive,Positive
"I was supposed to meet up with my volleyball team today, but I'm so tired. Customer :<NAME> are you so tired? Agent :",Negative,Negative
I felt pretty cocky hiking a new trail last weekend. I was not going to quit <NAME> :I felt pretty cocky over the weekend hiking a new trail. I was not going to quit <NAME> :,Positive,Positive
"It was a very busy week for me, but now that the weekend is here I'm looking forward to relaxing and watching some good movies. Customer :<NAME> work the kids and everything else, but I feel relieved that the weekday is over and plan to watch some good movies over the weekend and do nothing much. Agent :",Positive,Positive
i was pissed when i saw my gate open <NAME> :i was pissed when i saw my gate open <NAME> :,Neutral,Neutral
MY daughter forgot to turn the oven off earlier. IT could have been a disaster <NAME> :I can understand how you must have felt.. thank god nothing bad happened <NAME> :,Neutral,Neutral
when i got an extra bonus from work <NAME> :I got a bonus the other day at work and felt so blessed. <NAME> :,Positive,Positive
i was scared to walk home alone last week <NAME> :i was scared to walk home alone last week <NAME> :,Negative,Negative
"I trusted my wife with taking my truck to visit her parents this week. I hope she takes care of it! Customer :<NAME> she is, but that truck is my baby. <NAME> all of time and effort in up keeping it. Agent :",Positive,Positive
I was going through a hard time and my dog died unexpectedly. It was a great shock. <NAME> :<NAME> you have close friends and family that can help to support you through this time? <NAME> :,Negative,Negative
"I've been waiting a long time for our church to be able to hire me as the admin. <NAME> they still haven't been able to do so. Customer :<NAME>, it's getting a bit irritating. I think that some of the higher ups think I'll just keep doing it, so I kinda feel taken advantage of. Agent :",Negative,Negative
I can't wait for this weekend. Customer :I going to see my kids after 2 months. Agent :,Positive,Positive
"I do not like being around cats, they scare me. Customer :I was attacked by one when I was little. Agent :",Negative,Negative
"I know I shouldn't have, but I texted a girl to ask her on a date. Customer :<NAME> did she say? Agent :",Neutral,Neutral
"My best friend will come visit me on <NAME>, so I am feeling pretty good. Customer :<NAME>, we are going to grab dinner and then some drinks while catching up. Agent :",Positive,Positive
My neighbors are so annoying. <NAME> keep playing music so loud and today they parked on my grass. I want to complain but i don't want to start a fight <NAME> :I do not like mine as well <NAME> :,Negative,Negative
"After a long, grueling day at work, it is nice to just kick up the feet and watch some <NAME>. Customer :I enjoy doing that after a hard day at work as well. I hope it relaxes you! Agent :",Positive,Positive
I stole some candy from the store today. Kinda feel bad about it. Customer :I stole some candy from the store today. Agent :,Negative,Negative
